"final_grade","review_date","cocoa_percent","company_location","bean_type","broad_bean_origin"
3.75,2009,0.73,"Belgium","Criollo, Trinitario","Colombia"
3.5,2007,0.85,"U.S.A.","Forastero","Madagascar"
3,2018,0.75,"U.S.A.","Blend","Trinidad"
3.25,2021,0.46,"Germany","Criollo, Trinitario","Madagascar"
3.5,2007,0.67,"Belgium","Trinitario","Ghana"
3,2008,0.71,"Ecuador","Criollo","Other"
3.25,2020,0.43,"Canada","Forastero","Nicaragua"
3.5,2020,0.75,"Venezuela","Forastero","Ecuador"
3,2015,0.98,"France","Trinitario","Ghana"
3,2016,0.53,"France","Forastero","Costa Rica"
3.25,2006,0.84,"U.S.A.","Forastero","Papua New Guinea"
3.75,2021,0.53,"France","Trinitario, Forastero","Dominican Republic"
2.25,2016,0.94,"Ecuador","Forastero","Belize"
3.75,2019,0.73,"U.S.A.","Criollo","Ghana"
2.5,2011,0.76,"Venezuela","Trinitario, Forastero","Colombia"
2.75,2016,0.95,"Italy","Criollo","Papua New Guinea"
3.25,2014,0.56,"U.S.A.","Trinitario","Dominican Republic"
3.75,2015,0.73,"France","Blend","Peru"
3.5,2009,0.66,"France","Trinitario","Vietnam"
3.25,2009,0.79,"U.K.","Forastero","Madagascar"
3,2016,0.67,"U.S.A.","Trinitario","Vietnam"
3.75,2008,0.63,"France","Trinitario","Belize"
3.25,2007,0.74,"Ecuador","Criollo","Other"
3.25,2009,0.83,"Switzerland","Criollo, Trinitario","Ghana"
3.75,2006,0.5,"U.S.A.","Criollo","Peru"
2.5,2011,0.98,"Belgium","Forastero","Dominican Republic"
3.25,2012,0.85,"U.S.A.","Trinitario","Papua New Guinea"
2.75,2018,0.76,"Other","Trinitario, Forastero","Other"
4.25,2012,0.9,"U.K.","Criollo","Venezuela"
3.75,2007,0.51,"U.S.A.","Trinitario","Ghana"
3,2007,0.55,"France","Trinitario","Other"
3.5,2018,0.79,"France","Criollo","Ghana"
3.5,2020,0.93,"Other","Trinitario","Peru"
3,2007,0.48,"U.S.A.","Trinitario","Peru"
3.5,2009,0.8,"Guatemala","Trinitario","Madagascar"
3.5,2012,0.71,"France","Criollo","Dominican Republic"
3.25,2008,0.52,"Other","Criollo","Madagascar"
2.75,2019,0.5,"Guatemala","Forastero","Venezuela"
3.5,2007,0.81,"Germany","Criollo, Trinitario","Papua New Guinea"
3,2011,0.86,"U.S.A.","Forastero","Papua New Guinea"
3,2018,0.46,"U.K.","Criollo","Ecuador"
3.5,2021,0.47,"Germany","Blend","Venezuela"
3.25,2006,0.96,"U.S.A.","Forastero","Ecuador"
3.5,2016,0.54,"Italy","Trinitario","Ecuador"
3.75,2016,0.71,"Ecuador","Trinitario, Forastero","Dominican Republic"
4.5,2019,0.79,"U.S.A.","Criollo","Dominican Republic"
2.25,2007,0.44,"U.S.A.","Trinitario","Trinidad"
3.5,2020,0.8,"Canada","Criollo, Trinitario","Venezuela"
2.75,2014,0.44,"Other","Trinitario","Peru"
3.25,2018,0.7,"France","Trinitario","Vietnam"
2.75,2009,0.84,"U.K.","Forastero","Dominican Republic"
3,2011,0.59,"Switzerland","Blend","Costa Rica"
3,2014,0.56,"Canada","Criollo","Madagascar"
2.75,2012,0.46,"Italy","Criollo","Ecuador"
3.75,2021,0.67,"Italy","Trinitario, Forastero","Ecuador"
3.5,2020,0.91,"Italy","Forastero","Peru"
4,2014,0.61,"France","Criollo","Madagascar"
3,2010,0.93,"U.S.A.","Criollo, Trinitario","Colombia"
3,2014,0.44,"France","Criollo","Other"
2.25,2013,0.51,"Other","Forastero","Nicaragua"
2.75,2015,0.89,"Venezuela","Trinitario","Other"
3,2016,0.76,"Other","Trinitario","Madagascar"
3,2012,0.96,"U.S.A.","Blend","Dominican Republic"
3.5,2013,0.74,"Switzerland","Trinitario","Papua New Guinea"
3.5,2018,0.98,"France","Forastero","Ghana"
3.75,2018,0.74,"Other","Forastero","Ecuador"
3,2006,0.85,"U.K.","Trinitario","Peru"
3,2013,0.66,"Canada","Forastero","Peru"
3,2019,0.91,"Australia","Trinitario","Bolivia"
2.75,2006,0.46,"Other","Criollo, Trinitario","Colombia"
3,2008,0.63,"Other","Trinitario","Costa Rica"
3,2011,0.71,"Peru","Trinitario","Papua New Guinea"
3,2018,0.96,"Italy","Trinitario","Other"
3.25,2010,0.72,"Belgium","Trinitario","Belize"
3.25,2018,0.6,"Australia","Criollo","Dominican Republic"
3.25,2019,0.97,"Ecuador","Trinitario, Forastero","Dominican Republic"
2.75,2009,0.45,"Canada","Criollo","Peru"
3.25,2020,0.87,"Other","Forastero","Dominican Republic"
3.25,2021,0.58,"U.K.","Criollo, Trinitario","Venezuela"
2.75,2009,0.44,"Other","Trinitario","Other"
3,2010,0.42,"Canada","Trinitario","Dominican Republic"
3.25,2010,0.81,"Madagascar","Trinitario, Forastero","Dominican Republic"
3.5,2018,0.81,"Other","Trinitario","Other"
3,2008,0.86,"U.K.","Criollo","Vietnam"
2.5,2013,0.96,"Other","Forastero","Nicaragua"
3,2011,0.53,"Colombia","Criollo, Trinitario","Dominican Republic"
3,2016,0.56,"Germany","Forastero","Dominican Republic"
3,2012,0.86,"U.S.A.","Trinitario, Forastero","Other"
3.5,2008,0.74,"France","Criollo","Papua New Guinea"
3,2008,0.82,"U.S.A.","Trinitario","Ecuador"
3,2015,0.92,"Switzerland","Trinitario","Bolivia"
3.5,2015,0.75,"U.K.","Criollo, Trinitario","Colombia"
3.25,2012,0.86,"Canada","Criollo","Venezuela"
2.5,2013,0.99,"Guatemala","Criollo, Trinitario","Bolivia"
2.75,2007,0.66,"Germany","Criollo","Belize"
3,2014,0.84,"France","Blend","Venezuela"
3,2010,0.49,"Other","Trinitario","Venezuela"
3,2017,0.53,"Switzerland","Forastero","Other"
3.25,2013,0.9,"Canada","Trinitario, Forastero","Venezuela"
3,2014,0.86,"Madagascar","Criollo","Peru"
3,2017,0.64,"U.S.A.","Criollo","Other"
3,2011,0.85,"U.S.A.","Criollo","Belize"
3.75,2012,0.68,"U.S.A.","Criollo","Ghana"
3.75,2019,0.47,"France","Criollo","Ghana"
2.75,2010,0.94,"Colombia","Criollo","Other"
3.75,2013,0.51,"France","Criollo","Dominican Republic"
3,2006,0.76,"Colombia","Trinitario","Other"
3.25,2012,0.86,"France","Trinitario","Other"
2.75,2011,0.56,"Peru","Trinitario","Venezuela"
3.5,2019,0.55,"U.S.A.","Trinitario","Ecuador"
3,2017,0.86,"U.S.A.","Trinitario","Other"
3.25,2007,0.58,"Switzerland","Criollo, Trinitario","Costa Rica"
3.5,2020,0.5,"Venezuela","Trinitario, Forastero","Venezuela"
2.75,2016,0.47,"Germany","Trinitario, Forastero","Peru"
3,2008,0.95,"Canada","Trinitario","Madagascar"
3.5,2015,0.45,"Italy","Criollo","Other"
3.25,2015,0.69,"Italy","Forastero","Other"
2.5,2012,0.51,"Switzerland","Trinitario","Nicaragua"
3.75,2013,0.57,"Italy","Criollo","Peru"
3.5,2013,0.63,"Canada","Criollo","Trinidad"
3.5,2017,0.73,"Belgium","Blend","Trinidad"
3.5,2016,0.72,"France","Forastero","Belize"
3.25,2020,0.94,"U.K.","Trinitario","Nicaragua"
3.75,2007,0.86,"France","Trinitario","Ecuador"
2.75,2009,0.97,"U.S.A.","Trinitario","Ghana"
3,2015,0.83,"Canada","Trinitario","Other"
3.75,2017,0.62,"Other","Trinitario","Madagascar"
3.75,2015,0.58,"France","Trinitario","Madagascar"
3.5,2020,0.9,"Ecuador","Forastero","Madagascar"
3,2013,0.58,"Colombia","Trinitario","Peru"
3.5,2006,0.7,"Venezuela","Criollo","Ecuador"
2.75,2011,0.91,"Peru","Criollo","Ghana"
2.75,2009,0.75,"U.S.A.","Forastero","Bolivia"
3.25,2014,0.76,"France","Criollo, Trinitario","Papua New Guinea"
3,2014,0.86,"France","Trinitario","Other"
3.5,2011,0.63,"Other","Criollo","Madagascar"
3,2012,0.71,"France","Forastero","Belize"
3,2020,0.87,"France","Forastero","Belize"
3.25,2012,0.65,"Canada","Forastero","Peru"
3.75,2018,0.88,"Switzerland","Trinitario","Venezuela"
2.25,2006,0.94,"Germany","Forastero","Nicaragua"
3,2017,0.87,"U.S.A.","Trinitario","Other"
3.25,2021,0.54,"Germany","Trinitario, Forastero","Venezuela"
2.75,2009,0.64,"Italy","Forastero","Papua New Guinea"
3,2012,0.43,"U.S.A.","Forastero","Ecuador"
4,2019,0.73,"U.S.A.","Criollo","Ecuador"
2.5,2009,0.6,"Guatemala","Forastero","Bolivia"
3,2013,0.77,"France","Trinitario","Trinidad"
2,2007,0.91,"Other","Trinitario, Forastero","Ghana"
3.25,2009,0.92,"Other","Criollo","Ecuador"
2.75,2019,0.86,"Other","Forastero","Venezuela"
2.75,2016,0.78,"Canada","Trinitario","Nicaragua"
3.5,2018,0.5,"Colombia","Criollo, Trinitario","Venezuela"
2.75,2007,0.64,"Peru","Trinitario","Vietnam"
2.75,2012,0.73,"Other","Blend","Vietnam"
3.25,2006,0.9,"Canada","Criollo","Venezuela"
3.25,2017,0.48,"U.K.","Forastero","Ghana"
3.25,2017,0.49,"Other","Trinitario","Bolivia"
3,2011,0.54,"France","Trinitario","Trinidad"
4,2014,0.74,"U.S.A.","Trinitario","Ecuador"
3,2008,0.67,"Germany","Trinitario","Peru"
3,2013,0.52,"Other","Trinitario","Peru"
4,2008,0.69,"Guatemala","Criollo","Colombia"
2.5,2012,0.91,"U.K.","Trinitario","Nicaragua"
3,2006,0.91,"Guatemala","Trinitario","Bolivia"
3,2008,0.84,"France","Forastero","Bolivia"
3,2007,0.53,"Switzerland","Trinitario","Nicaragua"
2.25,2007,0.9,"Colombia","Trinitario","Bolivia"
3.25,2017,0.61,"France","Trinitario","Other"
3.25,2011,0.46,"U.S.A.","Criollo","Ghana"
3,2013,0.58,"U.K.","Forastero","Venezuela"
2.75,2021,0.96,"Peru","Forastero","Dominican Republic"
2.75,2020,0.83,"Peru","","Trinidad"
3.25,2020,0.74,"France","Blend","Trinidad"
3,2010,0.88,"Italy","Criollo","Ghana"
3.25,2020,0.73,"Colombia","Forastero","Other"
3.75,2009,0.77,"U.S.A.","Trinitario","Ecuador"
3.75,2013,0.58,"Other","","Madagascar"
3.5,2010,0.62,"Ecuador","Criollo","Dominican Republic"
2.75,2014,0.59,"Canada","Trinitario","Nicaragua"
2.75,2021,0.45,"France","Forastero","Nicaragua"
3,2013,0.87,"Colombia","Criollo","Bolivia"
3.5,2008,0.83,"Germany","Trinitario","Nicaragua"
3.75,2019,0.67,"U.K.","Trinitario","Peru"
3.5,2006,0.62,"Italy","Forastero","Other"
3,2008,0.83,"U.S.A.","Trinitario","Belize"
3,2020,0.54,"France","Forastero","Nicaragua"
3.5,2018,0.91,"France","Trinitario","Belize"
3,2010,0.5,"U.K.","Forastero","Venezuela"
3.25,2020,0.98,"France","Blend","Dominican Republic"
3.25,2012,0.85,"Italy","Trinitario, Forastero","Venezuela"
3.5,2010,0.62,"France","Criollo","Trinidad"
3.75,2016,0.94,"Guatemala","Trinitario, Forastero","Madagascar"
2.75,2007,0.56,"Germany","Trinitario","Costa Rica"
3,2007,1,"Other","Trinitario","Venezuela"
3,2006,0.76,"Italy","Criollo","Venezuela"
3.5,2021,0.83,"Ecuador","Criollo","Papua New Guinea"
3.5,2014,0.73,"Belgium","Criollo, Trinitario","Bolivia"
3,2009,0.56,"Peru","Forastero","Venezuela"
2.25,2013,0.99,"Other","Trinitario","Trinidad"
3.5,2010,0.58,"Venezuela","Trinitario","Peru"
2.25,2007,0.6,"U.S.A.","Forastero","Papua New Guinea"
4,2016,0.75,"U.S.A.","Criollo","Ghana"
2.5,2009,0.65,"Belgium","Forastero","Trinidad"
3.25,2020,0.59,"U.S.A.","Trinitario","Peru"
4,2021,0.6,"U.S.A.","","Venezuela"
3.25,2011,0.48,"U.K.","Criollo","Peru"
3.5,2011,0.82,"France","Forastero","Venezuela"
3,2017,0.62,"Ecuador","Forastero","Venezuela"
2.75,2015,0.52,"Other","Trinitario, Forastero","Bolivia"
2.75,2006,0.92,"Venezuela","Criollo","Ecuador"
3,2006,0.58,"Ecuador","Trinitario","Bolivia"
3.5,2016,0.59,"Canada","Trinitario","Bolivia"
3.25,2010,0.66,"Other","Criollo","Colombia"
3.25,2007,0.67,"Canada","Forastero","Bolivia"
2.75,2008,0.92,"U.S.A.","Trinitario","Vietnam"
3.75,2017,0.67,"U.K.","Criollo","Trinidad"
2.75,2008,0.92,"Venezuela","Trinitario","Other"
3.5,2017,0.71,"Other","Trinitario","Other"
