"donor_id","donated","age","gender","marital_status","balance","income_category","education","previous_gifts","mean_gift","max_gift","min_gift","median_gift","days_since_first_gift","recency","frequency","emails_opened","website_visits","attended_event","newsletter_subscriber","region","area_type","distance_to_office","gender_F","gender_M","income_low","income_medium","income_high","income_veryhigh","age_disc","balance_disc","mean_gift_disc","max_gift_disc","recency_disc"
22,0,45,"M","Married",2015.92,"Medium","Bachelor",3,27.43,46.27,14.53,36.85,1342,189,0.815946348733234,8,3,0,0,"Elbasan","Suburban",25.1,0,1,0,1,0,0,"age_2","balance_4","mean_gift_2","max_gift_2","recency_2"
23,1,44,"M","Married",1647.01,"Low","Bachelor",1,33.73,72.76,17.07,53.25,1314,686,0.277777777777778,5,4,0,1,"Vlorë","Urban",11.3,0,1,1,0,0,0,"age_2","balance_3","mean_gift_2","max_gift_3","recency_4"
24,1,35,"M","Married",1219.87,"Medium","PhD",3,23.74,53.51,9.37,38.62,1814,367,0.603638368246968,9,7,0,1,"Other","Suburban",69.1,0,1,0,1,0,0,"age_1","balance_2","mean_gift_2","max_gift_2","recency_3"
26,1,36,"M","Single",2942.35,"High","High School",3,36.28,64.39,23.4,50.34,862,313,1.27030162412993,10,4,0,0,"Durrës","Suburban",30.2,0,1,0,0,1,0,"age_1","balance_5","mean_gift_3","max_gift_3","recency_2"
29,1,70,"F","Single",711.11,"Very High","High School",4,70.63,129.13,46.65,99.88,518,518,2.81853281853282,5,7,0,1,"Other","Urban",42.7,1,0,0,0,0,1,"age_4","balance_1","mean_gift_4","max_gift_4","recency_3"
33,0,57,"M","Divorced",280.92,"High","Bachelor",1,54.93,109.46,29.08,82.19,2157,303,0.169216504404265,7,5,1,1,"Shkodër","Suburban",33,0,1,0,0,1,0,"age_3","balance_1","mean_gift_4","max_gift_4","recency_2"
34,1,55,"M","Married",2194.4,"Very High","Master",3,50.25,79.29,28.2,64.77,179,179,3,7,6,1,0,"Tiranë","Urban",37.5,0,1,0,0,0,1,"age_3","balance_5","mean_gift_3","max_gift_3","recency_1"
35,0,36,"F","Divorced",1359.69,"High","Master",7,70.36,122.06,23.83,96.21,1363,791,1.87454145267792,9,2,0,0,"Tiranë","Suburban",8.2,1,0,0,0,1,0,"age_1","balance_3","mean_gift_4","max_gift_4","recency_5"
37,0,48,"M","Married",1786.05,"Medium","High School",1,118.04,216.23,90.71,167.14,127,127,1,4,3,0,0,"Tiranë","Urban",39.7,0,1,0,1,0,0,"age_2","balance_4","mean_gift_5","max_gift_5","recency_1"
38,1,41,"F","Single",1853.96,"Low","High School",3,10.89,15.32,5.89,13.11,964,349,1.13589211618257,6,5,0,0,"Other","Urban",24.5,1,0,1,0,0,0,"age_2","balance_4","mean_gift_1","max_gift_1","recency_3"
39,1,69,"F","Single",1524.25,"Medium","Bachelor",3,80.47,168.01,40.33,124.24,2994,63,0.365731462925852,9,4,0,1,"Tiranë","Urban",11.9,1,0,0,1,0,0,"age_4","balance_3","mean_gift_5","max_gift_5","recency_1"
40,1,87,"F","Single",2085.31,"Medium","Bachelor",3,10.11,19.16,3.58,14.63,2490,111,0.439759036144578,5,2,0,1,"Vlorë","Suburban",33.5,1,0,0,1,0,0,"age_5","balance_4","mean_gift_1","max_gift_1","recency_1"
42,1,63,"F","Single",2171.62,"Medium","High School",3,85.96,182.24,28.4,134.1,2010,5,0.544776119402985,8,7,1,1,"Elbasan","Urban",5.4,1,0,0,1,0,0,"age_4","balance_4","mean_gift_5","max_gift_5","recency_1"
43,0,53,"F","Married",1501.24,"Medium","Bachelor",2,25.04,39.53,15.72,32.28,1066,499,0.684803001876173,10,3,0,0,"Durrës","Urban",7.8,1,0,0,1,0,0,"age_3","balance_3","mean_gift_2","max_gift_2","recency_3"
44,1,65,"F","Married",561.79,"Medium","High School",0,0,0,0,0,NA,NA,0,12,3,0,0,"Tiranë","Suburban",41.3,1,0,0,1,0,0,"age_4","balance_1",NA,NA,NA
46,1,60,"F","Single",1461.65,"Medium","Bachelor",1,46.53,77.49,33.42,62.01,2663,190,0.137063462260608,5,3,0,1,"Vlorë","Rural",16.1,1,0,0,1,0,0,"age_3","balance_3","mean_gift_3","max_gift_3","recency_2"
47,0,58,"F","Widowed",1368.46,"Medium","High School",2,72.69,110.41,55.64,91.55,2037,855,0.358370152184585,10,2,0,1,"Shkodër","Rural",20.5,1,0,0,1,0,0,"age_3","balance_3","mean_gift_4","max_gift_4","recency_5"
48,1,18,"F","Married",1098.18,"Medium","Bachelor",3,48.24,63.88,36.29,56.06,1341,826,0.8165548098434,4,11,0,1,"Tiranë","Suburban",1,1,0,0,1,0,0,"age_1","balance_2","mean_gift_3","max_gift_3","recency_5"
50,1,31,"M","Single",2589.63,"Low","PhD",2,20.61,32.62,11.18,26.61,1989,378,0.36701860231272,8,6,0,1,"Shkodër","Suburban",9.2,0,1,1,0,0,0,"age_1","balance_5","mean_gift_1","max_gift_1","recency_3"
53,1,57,"M","Single",1125.92,"Medium","Bachelor",1,32.91,77.05,23.88,54.98,2317,90,0.157531290461804,12,4,1,0,"Other","Urban",46.1,0,1,0,1,0,0,"age_3","balance_2","mean_gift_2","max_gift_3","recency_1"
56,1,34,"F","Married",1410.33,"Very High","Bachelor",4,61.04,107.56,19.63,84.3,1912,779,0.763598326359833,11,3,1,1,"Durrës","Urban",32.8,1,0,0,0,0,1,"age_1","balance_3","mean_gift_4","max_gift_4","recency_5"
68,1,47,"M","Divorced",1797.1,"Low","PhD",3,44.34,100.45,24.95,72.4,2098,14,0.521925643469971,16,3,0,0,"Tiranë","Suburban",15.4,0,1,1,0,0,0,"age_2","balance_4","mean_gift_3","max_gift_4","recency_1"
69,1,51,"M","Married",1465.11,"Medium","Master",4,115.96,260.22,90.42,188.09,2774,570,0.526315789473684,12,6,0,0,"Tiranë","Suburban",7.6,0,1,0,1,0,0,"age_3","balance_3","mean_gift_5","max_gift_5","recency_4"
70,1,49,"F","Married",2198.92,"Low","Bachelor",2,55.47,80.07,42.17,67.77,2450,175,0.297959183673469,11,7,1,1,"Durrës","Suburban",25.5,1,0,1,0,0,0,"age_2","balance_5","mean_gift_4","max_gift_3","recency_1"
72,1,63,"M","Widowed",2217.28,"High","Bachelor",3,68.49,145.14,32.2,106.82,169,169,3,4,2,0,1,"Tiranë","Urban",62.5,0,1,0,0,1,0,"age_4","balance_5","mean_gift_4","max_gift_5","recency_1"
74,1,66,"F","Divorced",2598.2,"High","High School",4,28.32,62.8,19.86,45.56,2983,504,0.489440160911834,6,4,0,0,"Durrës","Rural",23,1,0,0,0,1,0,"age_4","balance_5","mean_gift_2","max_gift_3","recency_3"
78,1,74,"M","Single",2155.89,"Medium","High School",1,22.82,52.09,18.07,37.45,735,581,0.496598639455782,2,7,0,0,"Shkodër","Urban",29.1,0,1,0,1,0,0,"age_5","balance_4","mean_gift_2","max_gift_2","recency_4"
80,1,68,"F","Married",1287.84,"High","Bachelor",1,43.27,73.64,28.47,58.45,343,343,1,4,4,0,0,"Shkodër","Rural",23,1,0,0,0,1,0,"age_4","balance_2","mean_gift_3","max_gift_3","recency_2"
84,0,52,"M","Married",425.88,"Low","Master",5,38.63,54.79,22.88,46.71,1994,864,0.915245737211635,9,4,0,1,"Tiranë","Urban",39.4,0,1,1,0,0,0,"age_3","balance_1","mean_gift_3","max_gift_2","recency_5"
85,0,66,"F","Married",2341.1,"Medium","Bachelor",3,55.85,89.88,27.44,72.86,2294,845,0.477332170880558,12,6,0,0,"Durrës","Suburban",34.3,1,0,0,1,0,0,"age_4","balance_5","mean_gift_4","max_gift_4","recency_5"
86,1,47,"F","Single",2567.89,"Low","High School",3,16.48,38.37,10.51,27.42,1741,302,0.628948879954049,8,5,0,0,"Tiranë","Urban",54.6,1,0,1,0,0,0,"age_2","balance_5","mean_gift_1","max_gift_2","recency_2"
87,0,53,"M","Single",2296.33,"High","Bachelor",3,50.7,110.02,27.36,80.36,1126,266,0.97246891651865,3,7,0,1,"Other","Suburban",66.5,0,1,0,0,1,0,"age_3","balance_5","mean_gift_3","max_gift_4","recency_2"
89,0,26,"M","Single",1741.35,"Low","Master",3,23.34,27.26,11.58,25.3,1675,151,0.653731343283582,7,5,0,1,"Vlorë","Urban",43,0,1,1,0,0,0,"age_1","balance_4","mean_gift_2","max_gift_1","recency_1"
90,1,61,"F","Married",2035.02,"High","Master",1,50.05,73.08,34.97,61.56,772,519,0.47279792746114,10,3,0,1,"Vlorë","Suburban",14.4,1,0,0,0,1,0,"age_4","balance_4","mean_gift_3","max_gift_3","recency_3"
91,1,65,"F","Single",1621.72,"Low","Bachelor",3,62.73,107.39,26.67,85.06,1188,726,0.921717171717172,6,1,0,0,"Shkodër","Suburban",20.7,1,0,1,0,0,0,"age_4","balance_3","mean_gift_4","max_gift_4","recency_4"
92,1,54,"M","Married",4301.64,"Very High","Bachelor",4,48.83,59.55,19.58,54.19,2884,235,0.50624133148405,12,4,1,1,"Other","Rural",4.9,0,1,0,0,0,1,"age_3","balance_5","mean_gift_3","max_gift_3","recency_2"
93,0,87,"F","Single",670.14,"High","Bachelor",2,28.58,40.05,18.96,34.31,563,273,1.29662522202487,5,4,0,1,"Other","Urban",27.4,1,0,0,0,1,0,"age_5","balance_1","mean_gift_2","max_gift_2","recency_2"
95,1,65,"F","Married",515.22,"High","Bachelor",3,23.8,55.15,18.25,39.48,2970,383,0.368686868686869,5,2,0,0,"Tiranë","Suburban",25.7,1,0,0,0,1,0,"age_4","balance_1","mean_gift_2","max_gift_2","recency_3"
97,1,69,"M","Divorced",0,"High","High School",7,114.96,155.87,36.66,135.42,573,573,4.45898778359511,8,8,0,0,"Elbasan","Urban",33.5,0,1,0,0,1,0,"age_4","balance_1","mean_gift_5","max_gift_5","recency_4"
99,1,52,"F","Divorced",2365.99,"High","Bachelor",1,117.35,143.91,77.73,130.63,2746,856,0.13292061179898,10,5,0,1,"Tiranë","Suburban",35.4,1,0,0,0,1,0,"age_3","balance_5","mean_gift_5","max_gift_5","recency_5"
102,1,59,"F","Single",1324.12,"High","High School",3,9.7,20.34,5.13,15.02,1467,551,0.746421267893661,11,7,0,1,"Shkodër","Suburban",2.9,1,0,0,0,1,0,"age_3","balance_3","mean_gift_1","max_gift_1","recency_4"
103,1,68,"F","Single",1953.99,"Medium","Master",1,6.07,8.94,3.93,7.5,356,356,1,6,7,0,1,"Other","Rural",12.7,1,0,0,1,0,0,"age_4","balance_4","mean_gift_1","max_gift_1","recency_3"
104,1,69,"M","Married",1269.53,"Medium","PhD",1,37.97,38.28,17.46,38.12,1827,491,0.199781061850027,2,5,0,0,"Tiranë","Suburban",22.3,0,1,0,1,0,0,"age_4","balance_2","mean_gift_3","max_gift_2","recency_3"
106,1,48,"M","Married",1832.03,"Medium","Bachelor",4,45.15,88.09,31.65,66.62,2763,271,0.528411147303655,11,4,0,0,"Vlorë","Urban",38.3,0,1,0,1,0,0,"age_2","balance_4","mean_gift_3","max_gift_4","recency_2"
110,1,38,"F","Widowed",3238.78,"High","High School",5,18.73,43.76,14.32,31.24,2462,824,0.741267262388302,13,3,0,1,"Other","Urban",17.3,1,0,0,0,1,0,"age_1","balance_5","mean_gift_1","max_gift_2","recency_5"
111,1,60,"M","Divorced",2034.93,"High","Bachelor",1,29.72,52.91,9.59,41.31,598,337,0.610367892976589,7,4,0,0,"Tiranë","Urban",45.1,0,1,0,0,1,0,"age_3","balance_4","mean_gift_2","max_gift_2","recency_2"
115,0,58,"M","Married",155.69,"Medium","Master",3,41.49,45.91,17.59,43.7,2000,580,0.5475,5,2,1,0,"Other","Suburban",12.8,0,1,0,1,0,0,"age_3","balance_1","mean_gift_3","max_gift_2","recency_4"
117,1,79,"M","Married",1884.34,"Medium","Bachelor",3,60.07,145.66,27.88,102.86,759,25,1.44268774703557,6,5,0,0,"Tiranë","Suburban",25,0,1,0,1,0,0,"age_5","balance_4","mean_gift_4","max_gift_5","recency_1"
118,1,35,"M","Married",2203.52,"High","Bachelor",2,95.27,225.95,61.76,160.61,2582,183,0.28272656855151,7,6,0,0,"Tiranë","Urban",43.8,0,1,0,0,1,0,"age_1","balance_5","mean_gift_5","max_gift_5","recency_2"
119,1,27,"M","Married",1917.11,"Medium","High School",6,55.5,127.2,37.63,91.35,1214,89,1.80395387149918,12,4,1,1,"Other","Urban",17.1,0,1,0,1,0,0,"age_1","balance_4","mean_gift_4","max_gift_4","recency_1"
120,1,54,"F","Married",2150.24,"High","Bachelor",0,0,0,0,0,NA,NA,0,9,10,0,0,"Tiranë","Urban",36.5,1,0,0,0,1,0,"age_3","balance_4",NA,NA,NA
122,1,58,"F","Married",2977.51,"High","Bachelor",1,67.95,98.85,37.34,83.4,1103,253,0.330915684496827,11,5,0,1,"Durrës","Suburban",32.8,1,0,0,0,1,0,"age_3","balance_5","mean_gift_4","max_gift_4","recency_2"
123,0,53,"F","Single",0,"Medium","High School",1,27.28,64.07,10.86,45.67,2725,789,0.13394495412844,11,3,0,0,"Tiranë","Urban",28.4,1,0,0,1,0,0,"age_3","balance_1","mean_gift_2","max_gift_3","recency_5"
124,1,62,"F","Married",1416.51,"Low","Bachelor",4,13.74,21.15,9.2,17.44,1662,183,0.878459687123947,8,9,0,1,"Tiranë","Urban",7.2,1,0,1,0,0,0,"age_4","balance_3","mean_gift_1","max_gift_1","recency_2"
130,0,62,"M","Single",2833.38,"Medium","Master",1,185.24,357.34,77.98,271.29,334,334,1,9,5,0,1,"Shkodër","Urban",34.2,0,1,0,1,0,0,"age_4","balance_5","mean_gift_5","max_gift_5","recency_2"
136,0,66,"M","Married",966.01,"Medium","Bachelor",2,10.95,11,6.21,10.97,1943,657,0.375707668553783,5,4,0,1,"Vlorë","Urban",32.3,0,1,0,1,0,0,"age_4","balance_2","mean_gift_1","max_gift_1","recency_4"
138,1,39,"M","Married",832.98,"High","High School",3,112,227.21,79.95,169.61,482,95,2.27178423236515,11,5,0,1,"Vlorë","Urban",31.3,0,1,0,0,1,0,"age_1","balance_2","mean_gift_5","max_gift_5","recency_1"
140,1,53,"F","Single",1795.89,"Medium","High School",3,13.83,34.55,10.5,24.19,1585,55,0.690851735015773,5,3,0,0,"Other","Urban",25.1,1,0,0,1,0,0,"age_3","balance_4","mean_gift_1","max_gift_2","recency_1"
141,1,59,"F","Married",683.8,"Low","PhD",2,79.87,137.22,46.67,108.54,1028,498,0.71011673151751,10,6,0,0,"Tiranë","Suburban",44.6,1,0,1,0,0,0,"age_3","balance_1","mean_gift_5","max_gift_5","recency_3"
145,1,73,"M","Married",1432.38,"High","High School",2,19.17,23.21,12.93,21.19,1750,328,0.417142857142857,12,7,1,1,"Shkodër","Urban",4,0,1,0,0,1,0,"age_5","balance_3","mean_gift_1","max_gift_1","recency_2"
146,0,26,"F","Married",1941.51,"Medium","Bachelor",2,35.41,72.21,12.92,53.81,2112,519,0.345643939393939,8,3,0,1,"Durrës","Urban",57.5,1,0,0,1,0,0,"age_1","balance_4","mean_gift_3","max_gift_3","recency_3"
147,1,52,"F","Married",2156.8,"Very High","Master",0,0,0,0,0,NA,NA,0,3,5,0,1,"Shkodër","Urban",53.5,1,0,0,0,0,1,"age_3","balance_4",NA,NA,NA
148,0,61,"F","Single",1750.31,"Very High","Bachelor",2,17.24,28.12,11.87,22.68,1577,239,0.46290424857324,8,3,0,0,"Elbasan","Suburban",22.2,1,0,0,0,0,1,"age_4","balance_4","mean_gift_1","max_gift_1","recency_2"
152,1,57,"F","Married",1228.18,"High","Bachelor",6,100.96,224.09,62.78,162.52,2960,117,0.739864864864865,12,2,0,1,"Durrës","Urban",16.8,1,0,0,0,1,0,"age_3","balance_2","mean_gift_5","max_gift_5","recency_1"
154,1,37,"F","Married",2107.69,"Medium","High School",3,75.68,135.9,37.52,105.79,2445,454,0.447852760736196,10,5,0,1,"Tiranë","Suburban",13.7,1,0,0,1,0,0,"age_1","balance_4","mean_gift_4","max_gift_5","recency_3"
155,1,53,"F","Divorced",1419.86,"High","Bachelor",3,22.89,40.68,9.48,31.78,2469,729,0.443499392466586,6,2,0,1,"Tiranë","Suburban",24.1,1,0,0,0,1,0,"age_3","balance_3","mean_gift_2","max_gift_2","recency_4"
157,1,80,"M","Divorced",1180.62,"High","High School",3,37.45,47.39,21.53,42.42,1243,751,0.880933226065969,10,5,0,1,"Other","Urban",37.5,0,1,0,0,1,0,"age_5","balance_2","mean_gift_3","max_gift_2","recency_5"
158,0,90,"F","Single",2416.28,"High","High School",3,37.02,47.96,13.37,42.49,2483,753,0.440998791784132,9,4,0,0,"Shkodër","Urban",33.7,1,0,0,0,1,0,"age_5","balance_5","mean_gift_3","max_gift_2","recency_5"
160,1,56,"F","Married",1233.45,"Low","Master",5,22.96,54.58,8.68,38.77,753,443,2.42363877822045,9,6,0,1,"Durrës","Urban",29.8,1,0,1,0,0,0,"age_3","balance_2","mean_gift_2","max_gift_2","recency_3"
165,1,57,"F","Divorced",1696.9,"Very High","Bachelor",4,41.31,64.97,29.05,53.14,2171,423,0.672501151543068,5,7,0,1,"Durrës","Rural",11.4,1,0,0,0,0,1,"age_3","balance_3","mean_gift_3","max_gift_3","recency_3"
166,0,46,"M","Widowed",1113.16,"Very High","Bachelor",1,117.38,181.51,71.83,149.44,871,68,0.419058553386912,6,6,0,0,"Tiranë","Urban",4.6,0,1,0,0,0,1,"age_2","balance_2","mean_gift_5","max_gift_5","recency_1"
167,0,58,"M","Married",2023.57,"High","Master",1,30.02,63.49,19.79,46.76,915,146,0.398907103825137,6,4,0,1,"Tiranë","Suburban",31.7,0,1,0,0,1,0,"age_3","balance_4","mean_gift_2","max_gift_3","recency_1"
168,1,47,"F","Single",287.97,"High","Bachelor",3,72.38,116.2,53.83,94.29,1673,423,0.654512851165571,11,7,0,0,"Shkodër","Urban",23.2,1,0,0,0,1,0,"age_2","balance_1","mean_gift_4","max_gift_4","recency_3"
169,1,89,"F","Married",1714.29,"Low","High School",4,89.53,105.66,33,97.6,2796,149,0.522174535050071,11,1,0,0,"Elbasan","Suburban",46.1,1,0,1,0,0,0,"age_5","balance_4","mean_gift_5","max_gift_4","recency_1"
170,1,48,"F","Married",2606.59,"Medium","Bachelor",3,9.23,21.51,5.26,15.37,2442,449,0.448402948402948,11,1,1,1,"Tiranë","Urban",18.2,1,0,0,1,0,0,"age_2","balance_5","mean_gift_1","max_gift_1","recency_3"
174,1,72,"M","Single",2101.38,"High","High School",1,75.82,119.01,24.62,97.41,2905,693,0.125645438898451,10,8,0,1,"Durrës","Urban",13.3,0,1,0,0,1,0,"age_5","balance_4","mean_gift_4","max_gift_4","recency_4"
176,1,60,"M","Married",2053.39,"Low","Bachelor",2,123.79,144.44,60.18,134.12,2326,897,0.31384350816853,9,6,0,1,"Vlorë","Rural",41.2,0,1,1,0,0,0,"age_3","balance_4","mean_gift_5","max_gift_5","recency_5"
177,1,52,"F","Single",706.66,"Low","Bachelor",1,20.72,35.65,13.28,28.18,2674,374,0.136499626028422,7,3,0,0,"Tiranë","Urban",26.5,1,0,1,0,0,0,"age_3","balance_1","mean_gift_2","max_gift_2","recency_3"
179,0,54,"M","Single",1010.2,"High","Bachelor",0,0,0,0,0,NA,NA,0,6,9,0,1,"Durrës","Suburban",45.3,0,1,0,0,1,0,"age_3","balance_2",NA,NA,NA
184,1,31,"F","Married",1810.99,"High","Bachelor",1,30.95,55.4,24.22,43.17,1160,207,0.314655172413793,11,8,1,0,"Elbasan","Urban",37,1,0,0,0,1,0,"age_1","balance_4","mean_gift_2","max_gift_2","recency_2"
189,0,18,"M","Divorced",1652.88,"High","Bachelor",0,0,0,0,0,NA,NA,0,6,4,0,0,"Durrës","Suburban",10.7,0,1,0,0,1,0,"age_1","balance_3",NA,NA,NA
190,0,63,"M","Single",727.95,"Medium","High School",4,34.56,69.26,15.73,51.91,745,745,1.95973154362416,9,3,0,0,"Tiranë","Suburban",22.7,0,1,0,1,0,0,"age_4","balance_1","mean_gift_2","max_gift_3","recency_5"
197,1,44,"F","Married",1022.64,"Very High","Master",4,5.94,8.41,3.58,7.18,2590,38,0.563706563706564,4,7,1,0,"Tiranë","Urban",19.2,1,0,0,0,0,1,"age_2","balance_2","mean_gift_1","max_gift_1","recency_1"
198,1,75,"M","Married",1123.04,"High","High School",3,54.73,79.85,39.73,67.29,1109,607,0.987376014427412,4,3,0,0,"Tiranë","Urban",27.7,0,1,0,0,1,0,"age_5","balance_2","mean_gift_4","max_gift_3","recency_4"
199,1,73,"F","Divorced",456.05,"Medium","Bachelor",5,89.88,127.23,37.62,108.56,1763,482,1.03516732841747,4,2,0,1,"Other","Urban",23.9,1,0,0,1,0,0,"age_5","balance_1","mean_gift_5","max_gift_4","recency_3"
201,1,74,"F","Single",714.22,"Medium","Master",3,68.63,70.97,37.08,69.8,559,559,1.95885509838998,8,3,0,1,"Tiranë","Suburban",18.3,1,0,0,1,0,0,"age_5","balance_1","mean_gift_4","max_gift_3","recency_4"
202,0,50,"M","Single",1194.22,"Low","High School",6,41.99,51.17,13.5,46.58,1704,853,1.28521126760563,11,4,0,1,"Vlorë","Suburban",38.2,0,1,1,0,0,0,"age_2","balance_2","mean_gift_3","max_gift_2","recency_5"
205,1,36,"F","Married",1232.88,"High","Bachelor",1,50.43,75.08,19.39,62.75,2335,918,0.156316916488223,7,5,0,0,"Other","Suburban",17,1,0,0,0,1,0,"age_1","balance_2","mean_gift_3","max_gift_3","recency_5"
208,1,18,"F","Married",1912.99,"High","Bachelor",3,49.92,93.63,34.79,71.78,786,39,1.39312977099237,5,3,1,1,"Durrës","Suburban",34.4,1,0,0,0,1,0,"age_1","balance_4","mean_gift_3","max_gift_4","recency_1"
210,1,84,"F","Married",1221.25,"Low","Master",4,113.17,247.34,76.44,180.26,1371,857,1.06491611962071,7,3,0,1,"Durrës","Rural",54.4,1,0,1,0,0,0,"age_5","balance_2","mean_gift_5","max_gift_5","recency_5"
211,0,33,"F","Single",474.54,"Low","Bachelor",1,20.92,26.39,9.85,23.66,1716,651,0.212703962703963,16,3,0,0,"Tiranë","Suburban",60,1,0,1,0,0,0,"age_1","balance_1","mean_gift_2","max_gift_1","recency_4"
212,1,58,"F","Married",1673.48,"Very High","Bachelor",4,37.74,56.34,23.68,47.04,2227,146,0.655590480466996,8,5,0,1,"Other","Rural",27.3,1,0,0,0,0,1,"age_3","balance_3","mean_gift_3","max_gift_2","recency_1"
214,0,55,"M","Widowed",1619.47,"High","Bachelor",2,17.98,39.29,13.77,28.63,2451,743,0.297837617299062,9,8,0,1,"Vlorë","Suburban",56.4,0,1,0,0,1,0,"age_3","balance_3","mean_gift_1","max_gift_2","recency_4"
219,1,55,"M","Married",1743.29,"High","Bachelor",0,0,0,0,0,NA,NA,0,10,8,0,0,"Tiranë","Suburban",2.3,0,1,0,0,1,0,"age_3","balance_4",NA,NA,NA
220,1,57,"M","Married",2250.69,"Medium","Master",2,39.93,65.29,28.12,52.61,2765,62,0.264014466546112,14,7,0,1,"Tiranë","Suburban",36.9,0,1,0,1,0,0,"age_3","balance_5","mean_gift_3","max_gift_3","recency_1"
221,1,62,"F","Married",2203.99,"Medium","Bachelor",7,46.85,107.45,37.36,77.15,1751,542,1.45916619074814,5,5,0,0,"Shkodër","Suburban",22.3,1,0,0,1,0,0,"age_4","balance_5","mean_gift_3","max_gift_4","recency_4"
225,0,29,"F","Divorced",675.28,"Medium","High School",0,0,0,0,0,NA,NA,0,10,4,0,1,"Durrës","Suburban",37.4,1,0,0,1,0,0,"age_1","balance_1",NA,NA,NA
226,1,57,"F","Widowed",0,"Low","Bachelor",3,37.6,49.59,13.8,43.59,806,444,1.35856079404466,7,3,0,1,"Tiranë","Urban",52.7,1,0,1,0,0,0,"age_3","balance_1","mean_gift_3","max_gift_2","recency_3"
228,1,91,"M","Married",3110.82,"Low","Bachelor",1,59.49,144.06,32.96,101.78,2354,522,0.155055225148683,9,8,0,1,"Durrës","Rural",32.1,0,1,1,0,0,0,"age_5","balance_5","mean_gift_4","max_gift_5","recency_3"
233,1,63,"M","Divorced",1378.68,"Low","High School",3,56.5,71.43,35.18,63.97,2149,166,0.509539320614239,10,10,0,0,"Tiranë","Urban",25.1,0,1,1,0,0,0,"age_4","balance_3","mean_gift_4","max_gift_3","recency_1"
235,1,63,"F","Widowed",1665.94,"Medium","Master",3,37.72,42.69,18.91,40.2,1267,707,0.864246250986582,5,4,0,1,"Shkodër","Urban",58.8,1,0,0,1,0,0,"age_4","balance_3","mean_gift_3","max_gift_2","recency_4"
237,0,43,"F","Married",1421.81,"Medium","Master",2,74.61,75.7,37.74,75.16,1283,902,0.568978955572876,10,6,0,1,"Durrës","Rural",5.7,1,0,0,1,0,0,"age_2","balance_3","mean_gift_4","max_gift_3","recency_5"
239,1,62,"F","Married",2060.01,"High","Master",1,32.9,76.42,23.09,54.66,2093,633,0.17439082656474,4,3,0,0,"Tiranë","Urban",17.7,1,0,0,0,1,0,"age_4","balance_4","mean_gift_2","max_gift_3","recency_4"
